id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22840,15646764.0,Hs?,690.0,Spain,Male,25.0,1.0,0.0,1.0,1.0,1.0,139048.0
22841,15762392.0,Ku,604.0,Spain,Female,32.0,4.0,0.0,1.0,1.0,1.0,101905.34
22842,15686461.0,Chidubem,656.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,131300.68
22843,15583576.0,Cremonesi,653.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,40893.61
22844,15732963.0,Chia,749.0,Germany,Male,38.0,9.0,144581.96,1.0,1.0,0.0,94440.45
22845,15725036.0,Nkemakolam,521.0,Germany,Female,44.0,3.0,127545.94,1.0,0.0,0.0,172967.87
22846,15793331.0,T'ien,638.0,France,Female,48.0,2.0,0.0,1.0,1.0,0.0,166475.44
22847,15737542.0,K?,597.0,France,Female,41.0,3.0,150461.07,1.0,1.0,0.0,88333.74
22848,15682355.0,Chibuzo,719.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,85522.84
22849,15589969.0,Koehler,590.0,France,Male,60.0,5.0,76692.22,1.0,1.0,0.0,161848.03
22850,15593973.0,Onyemere,648.0,Germany,Male,57.0,1.0,133676.65,2.0,1.0,1.0,186869.58
22851,15650026.0,Goliwe,667.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,4389.4
22852,15782454.0,Ch'in,663.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,144874.67
22853,15806049.0,Nnachetam,651.0,Germany,Male,23.0,2.0,118050.79,2.0,1.0,1.0,131772.51
22854,15763063.0,Chimezie,564.0,France,Female,30.0,6.0,114874.23,1.0,1.0,0.0,92970.61
22855,15749300.0,Cawood,642.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,179718.17
22856,15672640.0,Onyekachi,850.0,Spain,Female,40.0,2.0,0.0,2.0,1.0,0.0,47847.19
22857,15703413.0,Hsieh,732.0,Germany,Male,29.0,3.0,119688.81,2.0,1.0,1.0,173464.43
22858,15603883.0,Tien,583.0,Germany,Male,37.0,5.0,122334.26,2.0,1.0,0.0,5771.46
22859,15672894.0,Aksenov,544.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,1.0,158887.09
22860,15704581.0,Chinagorom,592.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,88890.05
22861,15806954.0,Hao,653.0,France,Male,43.0,6.0,0.0,1.0,1.0,1.0,77864.41
22862,15793723.0,Ugorji,598.0,Spain,Male,32.0,6.0,0.0,1.0,1.0,1.0,165035.57
22863,15681562.0,Walker,695.0,Germany,Female,31.0,8.0,79340.95,2.0,1.0,1.0,125435.81
22864,15792726.0,Cattaneo,677.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,171099.22
22865,15783522.0,Ch'ien,748.0,France,Male,56.0,9.0,0.0,1.0,1.0,0.0,152880.97
22866,15682048.0,Chu,633.0,France,Male,32.0,9.0,0.0,1.0,1.0,0.0,153954.99
22867,15795878.0,Chibueze,686.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,110748.88
22868,15784320.0,Zaitsev,603.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,160968.44
22869,15807989.0,O'Donnell,710.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,171039.56
22870,15788291.0,Teng,741.0,France,Female,32.0,9.0,0.0,1.0,1.0,1.0,135962.02
22871,15706269.0,Hsing,607.0,France,Male,34.0,9.0,0.0,1.0,0.0,1.0,180142.42
22872,15604588.0,Fan,592.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,84321.03
22873,15612776.0,Ts'ai,652.0,France,Female,35.0,5.0,104822.45,1.0,1.0,0.0,86022.09
22874,15788480.0,Maclean,652.0,Germany,Female,54.0,5.0,81245.79,1.0,0.0,0.0,89048.46
22875,15656484.0,Liao,571.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,102799.14
22876,15683841.0,Folliero,696.0,France,Male,25.0,3.0,134006.77,1.0,1.0,1.0,141400.51
22877,15737310.0,Hs?,667.0,Spain,Female,50.0,5.0,0.0,1.0,0.0,0.0,110593.62
22878,15778515.0,Y?an,731.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,72969.9
22879,15717164.0,Chukwudi,731.0,France,Male,26.0,1.0,0.0,2.0,0.0,1.0,129984.2
22880,15793723.0,Okechukwu,673.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,0.0,197148.24
22881,15682772.0,Lucchesi,694.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,78436.36
22882,15576760.0,Pirozzi,684.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,179066.58
22883,15732774.0,Hsing,676.0,France,Male,32.0,9.0,0.0,1.0,1.0,0.0,163558.42
22884,15607986.0,Ts'ui,704.0,Spain,Female,27.0,5.0,0.0,1.0,1.0,1.0,65636.92
22885,15808760.0,Chinomso,834.0,Germany,Male,31.0,9.0,121669.23,1.0,0.0,1.0,132029.95
22886,15772337.0,Y?an,537.0,France,Female,40.0,9.0,0.0,1.0,1.0,0.0,81489.2
22887,15717984.0,Lai,605.0,France,Female,29.0,2.0,0.0,2.0,0.0,0.0,79503.05
22888,15769125.0,T'an,762.0,France,Male,28.0,8.0,123845.36,1.0,1.0,1.0,143981.27
22889,15615896.0,Ch'in,590.0,Spain,Male,34.0,9.0,110153.27,1.0,1.0,0.0,55868.97
22890,15798834.0,Maclean,669.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,1.0,143317.18
22891,15682211.0,Hsueh,531.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,88728.47
22892,15734578.0,Ozerova,682.0,Spain,Male,59.0,7.0,0.0,1.0,1.0,0.0,143598.7
22893,15802207.0,Maclean,850.0,France,Male,45.0,1.0,0.0,2.0,1.0,1.0,182355.21
22894,15719606.0,Teng,724.0,Germany,Male,38.0,5.0,181461.48,2.0,1.0,1.0,189085.07
22895,15674573.0,De Luca,694.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,167984.72
22896,15805413.0,Chigozie,686.0,France,Male,29.0,5.0,137390.11,1.0,1.0,1.0,176925.69
22897,15702095.0,Li Fonti,754.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,91347.76
22898,15721569.0,Shao,653.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,24255.21
22899,15642997.0,Tung,594.0,France,Female,34.0,2.0,0.0,2.0,0.0,0.0,186489.95
22900,15748473.0,Kaur,687.0,Spain,Male,42.0,2.0,0.0,2.0,0.0,0.0,101319.76
22901,15662884.0,T'ang,571.0,France,Male,34.0,1.0,0.0,1.0,0.0,0.0,92915.84
22902,15747288.0,Pinto,706.0,Germany,Female,54.0,2.0,140931.57,1.0,1.0,0.0,6057.81
22903,15739476.0,Walker,730.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,90877.76
22904,15645835.0,Trevisani,681.0,France,Female,41.0,2.0,133801.08,1.0,1.0,1.0,85901.09
22905,15723659.0,Yermakov,586.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,166586.99
22906,15724127.0,Chizuoke,633.0,Germany,Male,23.0,5.0,137843.8,1.0,0.0,1.0,129890.94
22907,15752588.0,Iadanza,719.0,Spain,Female,40.0,6.0,0.0,1.0,1.0,0.0,176925.39
22908,15788151.0,Lucciano,678.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,1.0,156768.45
22909,15802088.0,Onyekachi,684.0,Spain,Male,19.0,9.0,0.0,2.0,1.0,1.0,163736.09
22910,15809837.0,Ch'eng,778.0,France,Male,31.0,9.0,0.0,1.0,1.0,1.0,147090.9
22911,15805764.0,Eluemuno,691.0,Spain,Female,36.0,6.0,0.0,1.0,1.0,0.0,80552.36
22912,15588535.0,Yermolayev,714.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,0.0,113645.4
22913,15790750.0,Zetticci,643.0,Germany,Female,40.0,4.0,122265.24,1.0,1.0,1.0,177028.0
22914,15598070.0,Lai,762.0,Germany,Male,30.0,3.0,119839.62,2.0,1.0,1.0,25310.82
22915,15663410.0,Chinedum,573.0,France,Male,42.0,0.0,0.0,1.0,1.0,0.0,94790.34
22916,15732281.0,Okeke,544.0,Spain,Female,30.0,8.0,129745.3,1.0,0.0,0.0,48502.96
22917,15744127.0,Ts'ai,661.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,38970.14
22918,15790757.0,P'eng,701.0,France,Male,38.0,9.0,129855.32,1.0,1.0,1.0,176882.04
22919,15743076.0,Chifo,769.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,44001.11
22920,15802220.0,Chu,727.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,104930.38
22921,15656005.0,Yefremova,685.0,France,Female,33.0,4.0,132623.6,1.0,1.0,1.0,56562.57
22922,15766575.0,Hsia,613.0,France,Male,52.0,9.0,0.0,1.0,0.0,0.0,68600.36
22923,15635277.0,Clements,595.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,67611.35
22924,15720203.0,Chidiegwu,661.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,182988.94
22925,15651052.0,Chigolum,661.0,France,Male,34.0,4.0,99685.06,3.0,0.0,1.0,80552.36
22926,15771211.0,Onwumelu,556.0,France,Male,44.0,4.0,0.0,2.0,1.0,0.0,121681.19
22927,15682868.0,Maclean,628.0,Germany,Female,46.0,5.0,102954.68,4.0,0.0,0.0,52319.26
22928,15726250.0,Okwudilichukwu,622.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,178028.96
22929,15690664.0,Pinto,662.0,Germany,Male,40.0,4.0,139994.66,1.0,1.0,1.0,56850.92
22930,15662091.0,Mazzanti,674.0,Germany,Female,32.0,1.0,121801.72,2.0,1.0,0.0,177784.68
22931,15676937.0,Nkemjika,678.0,Germany,Male,45.0,9.0,122453.97,1.0,0.0,0.0,157895.86
22932,15768219.0,Ch'ien,622.0,France,Female,38.0,7.0,0.0,1.0,1.0,1.0,93982.02
22933,15773934.0,Manna,621.0,France,Female,28.0,5.0,0.0,1.0,1.0,1.0,194998.34
22934,15722350.0,Ku,619.0,France,Male,28.0,4.0,0.0,1.0,1.0,0.0,133086.45
22935,15674932.0,Genovese,644.0,France,Female,38.0,7.0,0.0,1.0,1.0,0.0,121485.1
22936,15742679.0,Chukwumaobim,589.0,Germany,Female,46.0,6.0,123894.43,1.0,1.0,1.0,166677.54
22937,15576517.0,Chibueze,657.0,France,Male,37.0,6.0,0.0,1.0,0.0,1.0,143628.31
22938,15618245.0,Clements,676.0,Germany,Female,21.0,6.0,123845.36,2.0,1.0,1.0,131301.74
22939,15620505.0,Lo,715.0,France,Male,41.0,9.0,0.0,2.0,0.0,1.0,71556.4
22940,15672966.0,Zetticci,732.0,Spain,Male,46.0,2.0,0.0,2.0,1.0,1.0,115818.51
22941,15753840.0,Ting,567.0,France,Male,36.0,5.0,0.0,1.0,0.0,0.0,162924.69
22942,15697042.0,Ch'iu,590.0,France,Female,39.0,10.0,113599.79,1.0,1.0,0.0,83058.14
22943,15767339.0,Chin,628.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,16897.19
22944,15662533.0,Onyemere,663.0,Germany,Female,37.0,4.0,84474.62,2.0,0.0,0.0,171657.57
22945,15788683.0,Nwokezuike,687.0,France,Male,31.0,4.0,105957.44,1.0,1.0,0.0,170819.01
22946,15783882.0,Aitken,709.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,170903.4
22947,15682533.0,Chieloka,756.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,85953.47
22948,15605737.0,Onyekaozulu,726.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,86678.48
22949,15658693.0,Hsueh,850.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,162889.1
22950,15593794.0,Onwuamaeze,850.0,France,Male,42.0,3.0,0.0,2.0,0.0,1.0,160828.98
22951,15790744.0,Folliero,710.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,89891.4
22952,15777033.0,Lo,686.0,Germany,Male,41.0,5.0,118788.57,1.0,1.0,0.0,49732.9
22953,15715673.0,Hsu,775.0,France,Male,22.0,2.0,148495.64,2.0,1.0,1.0,130132.41
22954,15594409.0,Ts'ui,544.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,177028.0
22955,15789924.0,Hsing,569.0,France,Female,34.0,10.0,152062.74,1.0,1.0,0.0,94920.96
22956,15795246.0,Y?an,586.0,France,Male,34.0,3.0,0.0,2.0,0.0,0.0,57764.65
22957,15730447.0,Ch'iu,661.0,Germany,Male,40.0,4.0,150840.03,1.0,1.0,0.0,155853.52
22958,15593365.0,Pisani,526.0,Germany,Male,37.0,4.0,142645.88,2.0,1.0,1.0,159830.58
22959,15613159.0,Hs?,754.0,France,Female,48.0,6.0,0.0,1.0,0.0,0.0,64447.58
22960,15749050.0,Ndubuagha,790.0,Spain,Female,51.0,7.0,106301.85,1.0,0.0,0.0,177891.87
22961,15780650.0,T'ien,653.0,Spain,Male,40.0,4.0,0.0,2.0,0.0,1.0,108764.69
22962,15696859.0,Kao,731.0,France,Male,34.0,3.0,160680.41,1.0,1.0,1.0,100929.59
22963,15698031.0,Onwuamaeze,543.0,Germany,Female,42.0,2.0,127585.98,2.0,0.0,0.0,131301.74
22964,15692463.0,Toscani,775.0,France,Male,47.0,10.0,83492.07,1.0,1.0,0.0,132770.11
22965,15693906.0,Ugochukwu,745.0,Germany,Male,33.0,9.0,137853.0,1.0,0.0,1.0,158977.97
22966,15694516.0,Nwabugwu,714.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,53520.03
22967,15779529.0,Nwankwo,641.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,47019.66
22968,15754849.0,Chidiebele,753.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,47777.25
22969,15775625.0,Ch'iu,640.0,Germany,Female,44.0,8.0,111537.23,1.0,0.0,0.0,80582.34
22970,15581197.0,Smith,676.0,Germany,Male,33.0,8.0,127545.97,1.0,1.0,0.0,102297.15
22971,15703793.0,Ch'ang,754.0,France,Male,47.0,9.0,0.0,1.0,1.0,0.0,153537.57
22972,15808621.0,Hsing,624.0,Spain,Male,55.0,2.0,0.0,2.0,0.0,1.0,158891.81
22973,15627185.0,L?,730.0,France,Female,38.0,5.0,127806.91,1.0,1.0,1.0,132730.07
22974,15787825.0,Tsao,569.0,Germany,Male,39.0,4.0,121151.05,1.0,1.0,0.0,176576.62
22975,15656426.0,DeRose,662.0,Germany,Male,41.0,2.0,125903.82,2.0,1.0,1.0,105732.9
22976,15731781.0,Fang,738.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,95957.09
22977,15802390.0,Nucci,585.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,175893.24
22978,15594878.0,Chinweuba,655.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,85733.33
22979,15608246.0,Eluemuno,677.0,Germany,Male,34.0,4.0,114510.85,1.0,1.0,1.0,136079.64
22980,15682356.0,Baresi,670.0,Spain,Male,53.0,2.0,141642.92,1.0,1.0,1.0,121451.21
22981,15609562.0,Tuan,687.0,France,Male,26.0,3.0,0.0,2.0,1.0,0.0,53874.67
22982,15751561.0,Nkemjika,744.0,Germany,Female,65.0,1.0,121498.11,1.0,1.0,0.0,123475.88
22983,15698932.0,Brown,663.0,Spain,Male,38.0,6.0,0.0,2.0,0.0,0.0,143614.01
22984,15666043.0,Tretiakova,605.0,Spain,Female,48.0,3.0,0.0,1.0,1.0,1.0,141053.85
22985,15628023.0,Mazzanti,632.0,Germany,Male,36.0,8.0,107592.89,2.0,1.0,0.0,145796.49
22986,15582849.0,O'Donnell,635.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,144849.1
22987,15618225.0,Uchechukwu,656.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,199108.88
22988,15671172.0,Walker,727.0,Spain,Male,34.0,6.0,0.0,1.0,1.0,1.0,56865.62
22989,15739046.0,Hao,663.0,Germany,Female,65.0,7.0,131406.88,4.0,1.0,1.0,114514.64
22990,15641480.0,Iweobiegbulam,554.0,France,Female,37.0,6.0,0.0,1.0,1.0,0.0,63736.17
22991,15676937.0,Chidiebere,652.0,France,Male,38.0,0.0,0.0,2.0,0.0,0.0,49063.42
22992,15682454.0,Maclean,678.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,147055.87
22993,15701238.0,Watson,752.0,Spain,Female,29.0,9.0,0.0,1.0,1.0,1.0,171039.51
22994,15600510.0,Chia,683.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,94820.85
22995,15763415.0,Tsao,743.0,Germany,Female,35.0,2.0,130812.39,1.0,1.0,0.0,71811.9
22996,15598884.0,Y?,685.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,174094.24
22997,15579994.0,Y?an,682.0,France,Male,50.0,7.0,0.0,1.0,1.0,0.0,167873.49
22998,15651943.0,Chibugo,642.0,France,Female,35.0,4.0,124450.46,1.0,1.0,1.0,127825.25
22999,15690744.0,Uspensky,683.0,Germany,Male,44.0,1.0,112281.6,2.0,1.0,1.0,198376.02
23000,15595588.0,Calabresi,665.0,Spain,Male,24.0,7.0,0.0,1.0,1.0,0.0,110253.2
23001,15593636.0,Chibueze,564.0,Spain,Male,34.0,6.0,108891.3,1.0,1.0,0.0,115217.99
23002,15752097.0,H?,679.0,Germany,Female,57.0,2.0,111156.52,1.0,1.0,0.0,72950.14
23003,15750121.0,Chukwudi,591.0,France,Female,42.0,2.0,0.0,1.0,1.0,1.0,28698.17
23004,15626012.0,Chiang,713.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,109626.02
23005,15696834.0,Maclean,656.0,Germany,Female,55.0,1.0,108449.23,1.0,1.0,1.0,85412.24
23006,15676526.0,Onwudiwe,637.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,147937.54
23007,15761374.0,Smith,565.0,France,Female,51.0,6.0,0.0,1.0,1.0,1.0,120810.85
23008,15794413.0,K?,705.0,France,Male,39.0,3.0,79385.21,1.0,1.0,1.0,120512.08
23009,15653547.0,Lo,656.0,Spain,Female,43.0,5.0,0.0,2.0,1.0,1.0,77965.44
23010,15761685.0,Y?an,678.0,Spain,Male,43.0,10.0,0.0,1.0,1.0,1.0,60905.51
23011,15674929.0,Hsia,635.0,France,Male,45.0,4.0,119799.27,1.0,1.0,0.0,131300.68
23012,15635078.0,Chiemenam,719.0,France,Male,29.0,3.0,0.0,2.0,1.0,1.0,94498.82
23013,15636572.0,Chien,586.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,0.0,144880.81
23014,15741554.0,Mazzanti,676.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,84869.64
23015,15791268.0,Kao,648.0,Germany,Male,52.0,4.0,123544.21,2.0,1.0,1.0,173682.09
23016,15740164.0,Ruggiero,678.0,Spain,Male,41.0,7.0,0.0,2.0,1.0,1.0,156878.47
23017,15767781.0,Onio,611.0,Spain,Male,43.0,1.0,0.0,2.0,1.0,0.0,170514.21
23018,15732963.0,Kuo,790.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,1.0,100940.91
23019,15633274.0,Chiu,757.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,71692.8
23020,15718673.0,O'Donnell,733.0,Germany,Female,31.0,7.0,125734.2,1.0,0.0,0.0,134625.09
23021,15810978.0,Hs?,718.0,France,Male,45.0,10.0,0.0,2.0,1.0,1.0,71553.94
23022,15628999.0,Pinto,803.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,183963.34
23023,15793723.0,Cremonesi,565.0,Spain,Female,36.0,7.0,0.0,1.0,1.0,0.0,124749.08
23024,15746076.0,Chigbogu,629.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,158054.49
23025,15693926.0,Ch'iu,658.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,175071.29
23026,15609562.0,Iadanza,769.0,Spain,Male,36.0,7.0,0.0,1.0,1.0,1.0,45611.51
23027,15705919.0,Chinweike,710.0,Germany,Female,42.0,7.0,113657.83,2.0,1.0,1.0,121207.66
23028,15670587.0,Milanesi,850.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,25951.91
23029,15589348.0,Cattaneo,496.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,67788.49
23030,15646942.0,Hsueh,710.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,123882.73
23031,15753847.0,De Luca,546.0,France,Female,39.0,5.0,0.0,1.0,1.0,0.0,74564.41
23032,15763665.0,Hsiung,587.0,France,Female,40.0,3.0,109493.62,2.0,1.0,1.0,134822.05
23033,15593737.0,T'ao,672.0,France,Male,29.0,8.0,121498.11,1.0,1.0,0.0,14278.18
23034,15766686.0,Maclean,681.0,France,Male,29.0,8.0,0.0,1.0,1.0,0.0,168816.22
23035,15643523.0,O'Donnell,535.0,France,Male,41.0,10.0,121531.39,1.0,0.0,1.0,74850.84
23036,15586870.0,Pinto,603.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,138526.96
23037,15812241.0,Chiu,706.0,Germany,Female,34.0,5.0,101198.01,1.0,1.0,0.0,134491.32
23038,15652883.0,White,615.0,Spain,Female,36.0,4.0,0.0,1.0,1.0,1.0,71573.19
23039,15700476.0,Chukwuemeka,544.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,152298.28
23040,15596979.0,Nwachinemelu,721.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,122449.18
23041,15715199.0,Uwaezuoke,607.0,Spain,Male,36.0,6.0,129120.64,1.0,1.0,1.0,124532.84
23042,15688963.0,Teng,678.0,France,Female,50.0,1.0,0.0,1.0,0.0,1.0,187811.71
23043,15771580.0,Grieve,685.0,France,Female,32.0,4.0,0.0,1.0,1.0,0.0,148087.88
23044,15621546.0,Mazzanti,646.0,France,Female,43.0,7.0,142051.07,1.0,1.0,1.0,173912.29
23045,15761141.0,Chiekwugo,665.0,France,Male,63.0,2.0,86569.76,1.0,1.0,1.0,131644.41
23046,15800845.0,Aksenov,776.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,82868.34
23047,15770405.0,Dennys,706.0,France,Male,31.0,4.0,0.0,1.0,1.0,0.0,148087.88
23048,15700964.0,Chia,713.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,93769.89
23049,15793901.0,Hargreaves,683.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,50974.57
23050,15661627.0,Onyemere,564.0,France,Female,31.0,9.0,0.0,1.0,0.0,0.0,166616.35
23051,15756920.0,McLean,689.0,Spain,Male,38.0,7.0,86843.61,1.0,0.0,0.0,131736.23
23052,15771473.0,Fisk,602.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,166850.57
23053,15630195.0,Chinagorom,577.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,181294.39
23054,15601688.0,Trevisani,584.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,78650.95
23055,15751455.0,Smith,633.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,179521.24
23056,15603088.0,Ch'eng,584.0,France,Female,54.0,4.0,0.0,1.0,1.0,1.0,199242.65
23057,15641585.0,Udegbulam,724.0,France,Female,49.0,2.0,0.0,1.0,1.0,0.0,59324.26
23058,15671590.0,Onuora,583.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,158816.07
23059,15566251.0,Chiekwugo,493.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,141872.05
23060,15623369.0,Kambinachi,596.0,France,Male,35.0,8.0,132623.66,2.0,0.0,1.0,62703.38
23061,15682355.0,Ts'ui,714.0,France,Male,49.0,8.0,0.0,1.0,0.0,1.0,106969.98
23062,15783026.0,P'an,753.0,France,Male,25.0,9.0,0.0,1.0,1.0,0.0,163830.64
23063,15642833.0,Okwudiliolisa,673.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,122379.19
23064,15659399.0,Hsiung,669.0,Spain,Female,38.0,9.0,0.0,2.0,0.0,1.0,121408.55
23065,15660385.0,Baresi,652.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,131768.98
23066,15607990.0,Hsueh,648.0,France,Female,27.0,3.0,118899.45,1.0,1.0,1.0,64872.33
23067,15645029.0,Hsia,738.0,France,Female,31.0,10.0,0.0,2.0,1.0,1.0,120893.07
23068,15804586.0,Onwuamaeze,585.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,142963.29
23069,15794868.0,Nwachinemelu,577.0,Germany,Female,37.0,6.0,131184.67,2.0,0.0,1.0,109496.45
23070,15754574.0,Lo,627.0,Spain,Male,39.0,10.0,79035.95,1.0,1.0,1.0,174536.17
23071,15748595.0,K'ung,648.0,Germany,Female,38.0,6.0,133676.65,1.0,1.0,0.0,44965.54
23072,15632345.0,Lo,662.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,131807.14
23073,15774328.0,Smith,573.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,141069.88
23074,15751628.0,Pinto,742.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,163331.65
23075,15781451.0,Yermakova,626.0,Germany,Male,51.0,7.0,103914.17,1.0,1.0,0.0,166031.08
23076,15691823.0,Ndubueze,641.0,France,Female,41.0,7.0,0.0,1.0,1.0,0.0,93717.55
23077,15796493.0,Chibuzo,834.0,France,Male,49.0,5.0,0.0,2.0,1.0,0.0,117622.8
23078,15583692.0,Chiedozie,675.0,Germany,Female,43.0,2.0,108437.89,1.0,1.0,1.0,126812.85
23079,15780654.0,Fiorentino,516.0,France,Male,36.0,3.0,0.0,2.0,0.0,1.0,1285.81
23080,15713160.0,Teng,605.0,Spain,Female,46.0,4.0,0.0,1.0,1.0,0.0,113666.48
23081,15608338.0,O'Loughlin,675.0,France,Female,41.0,9.0,0.0,2.0,0.0,0.0,180712.28
23082,15594878.0,Nwachinemelu,807.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,171060.01
23083,15772383.0,Chia,720.0,Spain,Female,28.0,8.0,0.0,2.0,1.0,0.0,168034.9
23084,15782531.0,Onyemere,668.0,France,Male,39.0,4.0,80764.03,2.0,0.0,0.0,62375.1
23085,15655952.0,Trevisano,629.0,France,Male,33.0,6.0,171325.98,1.0,1.0,1.0,89938.08
23086,15775294.0,Zikoranachidimma,709.0,Germany,Female,46.0,4.0,123845.36,1.0,0.0,0.0,189414.74
23087,15771966.0,Shubin,733.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,1.0,57929.8
23088,15795579.0,Lo Duca,597.0,France,Male,55.0,7.0,0.0,2.0,1.0,1.0,122518.5
23089,15806049.0,O'Donnell,710.0,France,Male,29.0,2.0,125961.74,1.0,1.0,0.0,149912.28
23090,15722083.0,Chidiebele,595.0,France,Female,37.0,7.0,0.0,2.0,0.0,1.0,180344.69
23091,15662291.0,Ch'ien,678.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,181258.76
23092,15683363.0,Chibueze,681.0,Germany,Male,43.0,3.0,104508.1,1.0,1.0,0.0,139065.74
23093,15649523.0,Ch'en,628.0,Spain,Female,31.0,9.0,117070.21,1.0,0.0,1.0,146891.07
23094,15664897.0,Ejimofor,727.0,France,Female,42.0,8.0,110976.23,1.0,0.0,0.0,86490.09
23095,15684516.0,Walker,686.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,18082.06
23096,15812418.0,Chien,572.0,France,Female,38.0,5.0,154870.28,1.0,1.0,1.0,146738.83
23097,15734365.0,Chidimma,578.0,Germany,Male,44.0,0.0,133845.39,1.0,1.0,1.0,115719.08
