CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
807.0,France,Female,28.0,7.0,0.0,2.0,0.0,1.0,62634.94
593.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,83473.82
707.0,France,Female,32.0,1.0,0.0,1.0,1.0,1.0,53949.98
790.0,France,Male,34.0,10.0,132730.17,1.0,1.0,1.0,142331.85
716.0,France,Male,36.0,1.0,0.0,1.0,1.0,0.0,63736.17
645.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,113468.77
699.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,62845.64
665.0,France,Male,25.0,4.0,0.0,2.0,1.0,1.0,84871.99
596.0,France,Male,32.0,4.0,123971.51,1.0,1.0,0.0,130755.34
754.0,Germany,Female,35.0,10.0,157576.47,1.0,0.0,1.0,56214.09
751.0,Germany,Male,30.0,6.0,140596.95,2.0,1.0,1.0,95985.64
581.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,100843.82
663.0,France,Male,37.0,7.0,107568.94,1.0,1.0,1.0,170903.4
613.0,France,Female,40.0,5.0,125727.55,1.0,1.0,0.0,88827.67
766.0,France,Female,31.0,3.0,0.0,1.0,1.0,0.0,76640.29
538.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,1.0,170829.87
708.0,France,Female,31.0,9.0,63349.75,1.0,1.0,1.0,125445.8
724.0,France,Male,36.0,1.0,0.0,2.0,0.0,1.0,58879.31
724.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,118319.5
633.0,France,Female,40.0,5.0,0.0,2.0,1.0,1.0,60533.96
669.0,France,Male,54.0,0.0,0.0,1.0,1.0,0.0,40652.33
718.0,Spain,Female,39.0,8.0,0.0,1.0,1.0,0.0,45613.75
698.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,162054.33
619.0,Germany,Female,38.0,6.0,131935.51,2.0,1.0,1.0,132038.65
693.0,France,Male,33.0,9.0,0.0,1.0,1.0,0.0,91092.84
762.0,France,Male,30.0,7.0,0.0,2.0,0.0,1.0,92223.59
627.0,Germany,Female,41.0,7.0,113581.98,1.0,1.0,0.0,64448.36
814.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,180712.28
565.0,Spain,Female,42.0,9.0,0.0,1.0,1.0,0.0,93524.19
684.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,136497.28
739.0,France,Male,39.0,5.0,0.0,1.0,0.0,0.0,92568.07
632.0,France,Male,23.0,2.0,0.0,2.0,0.0,0.0,180329.83
709.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,73881.68
699.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,88827.67
539.0,France,Male,40.0,2.0,0.0,1.0,0.0,1.0,95936.84
755.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,158054.49
545.0,France,Female,44.0,7.0,0.0,1.0,0.0,1.0,76637.38
604.0,Germany,Female,37.0,10.0,164902.43,1.0,1.0,0.0,147715.83
756.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,70916.0
663.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,130590.35
739.0,Germany,Female,38.0,1.0,154870.28,1.0,1.0,0.0,143598.7
627.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,72922.85
589.0,France,Male,46.0,6.0,0.0,2.0,1.0,1.0,134901.58
529.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,88890.05
575.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,151325.24
485.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,60728.89
554.0,France,Male,29.0,9.0,0.0,2.0,0.0,0.0,4700.66
654.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,173844.19
716.0,France,Male,54.0,9.0,147511.26,1.0,1.0,1.0,121440.8
651.0,Germany,Female,36.0,8.0,146566.01,1.0,1.0,1.0,120853.83
684.0,Spain,Female,46.0,5.0,0.0,1.0,1.0,0.0,163746.09
633.0,Spain,Female,31.0,9.0,0.0,2.0,1.0,0.0,147600.54
621.0,France,Female,32.0,5.0,0.0,1.0,1.0,1.0,133020.9
637.0,Germany,Female,36.0,9.0,122570.87,2.0,1.0,0.0,106837.06
622.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,90106.94
636.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,86099.23
639.0,Germany,Male,38.0,5.0,97339.99,2.0,1.0,0.0,92811.2
542.0,France,Male,27.0,4.0,144837.79,1.0,0.0,0.0,70810.6
554.0,Germany,Female,36.0,8.0,133616.39,1.0,1.0,0.0,161854.98
531.0,France,Female,35.0,1.0,0.0,2.0,0.0,1.0,14081.64
619.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,1.0,122996.73
697.0,France,Female,55.0,5.0,0.0,1.0,1.0,1.0,130664.79
821.0,France,Male,45.0,2.0,0.0,1.0,1.0,0.0,153059.72
757.0,France,Female,25.0,7.0,0.0,2.0,1.0,0.0,148537.07
554.0,Germany,Male,37.0,1.0,111905.43,1.0,1.0,1.0,164741.5
667.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,76640.29
714.0,France,Male,32.0,7.0,0.0,2.0,0.0,1.0,130862.11
850.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,121098.65
719.0,France,Female,36.0,8.0,0.0,1.0,1.0,0.0,91055.74
715.0,Spain,Female,38.0,8.0,129840.36,1.0,1.0,0.0,153747.73
651.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,69294.12
583.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,105898.79
619.0,Spain,Female,27.0,4.0,0.0,2.0,0.0,1.0,72924.56
579.0,France,Male,43.0,2.0,0.0,2.0,1.0,0.0,67979.35
684.0,Spain,Female,31.0,2.0,0.0,1.0,1.0,1.0,82868.33
580.0,Germany,Female,45.0,4.0,161591.11,2.0,1.0,0.0,163830.64
705.0,France,Male,29.0,10.0,0.0,2.0,1.0,1.0,181694.44
705.0,Spain,Female,32.0,8.0,0.0,2.0,1.0,1.0,103421.91
718.0,France,Male,32.0,6.0,0.0,1.0,1.0,1.0,173576.71
617.0,France,Female,27.0,7.0,105617.73,1.0,1.0,0.0,62972.13
733.0,Spain,Male,34.0,4.0,111629.29,1.0,1.0,1.0,177065.24
523.0,Germany,Male,51.0,8.0,108716.59,4.0,1.0,0.0,140579.17
545.0,Germany,Female,40.0,1.0,142862.21,1.0,1.0,1.0,184520.0
589.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,162697.93
676.0,France,Male,36.0,4.0,154969.79,1.0,1.0,1.0,154486.01
604.0,Spain,Female,47.0,3.0,0.0,1.0,0.0,1.0,182784.11
687.0,Germany,Female,41.0,3.0,121461.89,1.0,1.0,1.0,131710.59
785.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,1.0,182650.15
725.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,175795.87
583.0,France,Female,35.0,2.0,0.0,2.0,0.0,1.0,177626.68
710.0,France,Male,40.0,9.0,0.0,2.0,0.0,0.0,140934.57
591.0,France,Male,30.0,4.0,125470.81,1.0,1.0,0.0,70563.9
622.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,89609.26
523.0,Spain,Female,35.0,0.0,0.0,2.0,1.0,0.0,122960.98
667.0,France,Male,48.0,9.0,0.0,1.0,1.0,1.0,149550.97
596.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,52462.25
619.0,Spain,Female,33.0,7.0,0.0,1.0,1.0,1.0,104889.3
705.0,Spain,Female,50.0,2.0,0.0,3.0,0.0,0.0,123663.63
642.0,Spain,Female,35.0,9.0,155062.8,1.0,1.0,1.0,181694.44
577.0,France,Female,30.0,4.0,0.0,1.0,1.0,0.0,134494.87
463.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,143954.99
671.0,Spain,Male,31.0,7.0,0.0,2.0,1.0,0.0,138743.86
721.0,Spain,Female,32.0,7.0,0.0,2.0,1.0,0.0,137977.69
605.0,France,Female,31.0,9.0,0.0,1.0,0.0,1.0,89048.46
677.0,France,Male,38.0,4.0,139714.4,1.0,1.0,1.0,110953.33
635.0,France,Male,45.0,2.0,0.0,1.0,1.0,0.0,48226.76
708.0,Spain,Male,22.0,4.0,0.0,1.0,1.0,1.0,100538.8
584.0,France,Female,37.0,8.0,0.0,1.0,1.0,1.0,57905.01
681.0,Spain,Female,31.0,6.0,0.0,1.0,1.0,1.0,141796.8
538.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,83056.22
732.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,126535.09
593.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,82868.34
683.0,Spain,Male,43.0,1.0,0.0,1.0,1.0,1.0,178373.43
576.0,France,Male,45.0,3.0,144427.03,1.0,0.0,0.0,102747.02
646.0,France,Female,42.0,1.0,0.0,2.0,1.0,1.0,136827.96
675.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,141180.66
822.0,Spain,Male,38.0,6.0,0.0,1.0,0.0,0.0,108732.96
678.0,France,Female,32.0,8.0,0.0,2.0,0.0,1.0,138525.19
521.0,Germany,Female,40.0,6.0,102955.14,1.0,1.0,1.0,125923.81
697.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,164768.82
581.0,Germany,Male,37.0,4.0,132351.29,1.0,1.0,1.0,86791.9
652.0,France,Female,36.0,5.0,0.0,2.0,0.0,0.0,163427.18
586.0,France,Male,45.0,3.0,0.0,1.0,1.0,0.0,146516.86
651.0,Germany,Female,47.0,5.0,123845.36,1.0,1.0,0.0,156868.21
637.0,France,Male,29.0,2.0,0.0,1.0,0.0,0.0,68293.93
595.0,France,Male,31.0,5.0,0.0,2.0,0.0,1.0,141069.88
722.0,France,Female,24.0,1.0,0.0,2.0,0.0,1.0,107876.2
687.0,France,Female,38.0,1.0,109019.65,1.0,1.0,1.0,163524.7
743.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,100940.91
632.0,France,Male,44.0,9.0,0.0,1.0,1.0,0.0,177670.57
590.0,Germany,Female,30.0,8.0,111359.55,2.0,0.0,1.0,61164.45
583.0,Spain,Male,57.0,5.0,131647.01,1.0,1.0,1.0,126722.57
537.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,161064.29
543.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,74593.84
708.0,France,Male,37.0,5.0,122471.09,1.0,1.0,1.0,13858.95
607.0,Germany,Female,42.0,3.0,109949.05,1.0,1.0,0.0,9983.88
850.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,76637.38
619.0,Germany,Female,43.0,3.0,121854.45,2.0,0.0,1.0,109891.02
755.0,France,Male,35.0,7.0,0.0,2.0,0.0,1.0,79919.13
643.0,Germany,Male,40.0,3.0,63763.49,1.0,1.0,0.0,155743.48
613.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,134600.94
763.0,Germany,Female,51.0,6.0,94435.47,2.0,1.0,0.0,99341.87
819.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,90876.95
694.0,Germany,Male,37.0,9.0,124576.65,2.0,1.0,1.0,58440.47
741.0,Spain,Female,44.0,1.0,0.0,2.0,1.0,0.0,142925.57
683.0,Spain,Male,31.0,7.0,0.0,2.0,0.0,1.0,152499.8
659.0,Germany,Female,66.0,10.0,129745.1,1.0,1.0,1.0,72350.17
710.0,Spain,Male,36.0,6.0,0.0,1.0,0.0,0.0,132949.85
718.0,Spain,Female,41.0,7.0,0.0,2.0,1.0,1.0,182692.8
724.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,178458.86
587.0,Spain,Female,28.0,9.0,145578.28,2.0,1.0,0.0,181224.56
694.0,France,Male,39.0,9.0,0.0,1.0,1.0,0.0,91775.51
673.0,Spain,Female,29.0,10.0,0.0,1.0,1.0,0.0,168886.37
603.0,France,Female,36.0,2.0,152212.88,1.0,1.0,0.0,134600.94
587.0,France,Male,52.0,9.0,0.0,1.0,1.0,0.0,154598.56
619.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,112777.38
731.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,100187.43
744.0,France,Female,36.0,9.0,121325.84,1.0,1.0,0.0,173586.63
757.0,France,Female,38.0,3.0,0.0,1.0,0.0,0.0,96881.32
697.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,78616.92
555.0,Germany,Female,47.0,4.0,111642.08,1.0,1.0,1.0,121053.19
656.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,180142.42
603.0,Germany,Male,38.0,5.0,135422.31,1.0,1.0,0.0,113639.71
716.0,France,Female,34.0,0.0,0.0,2.0,1.0,0.0,164018.98
744.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,142492.04
526.0,France,Male,50.0,9.0,0.0,2.0,1.0,1.0,177747.03
656.0,Germany,Male,36.0,0.0,134590.21,2.0,1.0,1.0,56518.0
771.0,Spain,Male,41.0,6.0,0.0,2.0,0.0,0.0,149912.28
659.0,France,Female,57.0,8.0,0.0,2.0,1.0,0.0,88407.34
710.0,Germany,Female,46.0,6.0,125919.35,2.0,1.0,0.0,38691.34
634.0,Spain,Male,29.0,7.0,142880.28,1.0,1.0,1.0,153895.32
745.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,143086.09
709.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,120880.72
683.0,France,Female,54.0,2.0,0.0,1.0,1.0,0.0,135244.87
581.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,64421.02
614.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,96528.0
687.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,59645.24
628.0,Spain,Female,48.0,1.0,0.0,1.0,1.0,0.0,133585.29
545.0,France,Male,28.0,4.0,89750.21,1.0,1.0,0.0,171706.66
725.0,Germany,Female,61.0,7.0,83765.35,1.0,1.0,0.0,86099.23
850.0,France,Male,48.0,3.0,0.0,1.0,1.0,1.0,51387.1
639.0,France,Male,32.0,10.0,0.0,2.0,0.0,0.0,12513.09
718.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,161334.13
718.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,114020.06
758.0,France,Male,28.0,2.0,125227.82,1.0,1.0,0.0,75578.67
629.0,France,Male,42.0,7.0,0.0,2.0,0.0,1.0,92381.01
619.0,France,Female,47.0,2.0,0.0,2.0,1.0,1.0,91673.6
616.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,97623.42
850.0,France,Female,42.0,1.0,0.0,1.0,0.0,1.0,89048.46
850.0,Spain,Female,35.0,5.0,0.0,1.0,1.0,0.0,94719.56
738.0,France,Male,29.0,10.0,0.0,2.0,1.0,1.0,158918.02
627.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,121866.87
635.0,Germany,Male,44.0,9.0,152767.42,2.0,1.0,0.0,172668.39
738.0,Germany,Male,44.0,3.0,138106.75,2.0,1.0,0.0,57589.29
773.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,65801.44
703.0,France,Female,57.0,9.0,0.0,2.0,1.0,1.0,159800.16
581.0,France,Male,37.0,5.0,120549.29,2.0,1.0,1.0,138145.62
661.0,France,Male,26.0,10.0,0.0,2.0,1.0,1.0,94876.65
509.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,158937.55
709.0,Spain,Male,28.0,4.0,109730.22,1.0,1.0,1.0,65816.53
713.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,54487.43
656.0,Germany,Male,47.0,5.0,131082.07,1.0,1.0,0.0,182725.9
635.0,France,Male,26.0,6.0,0.0,2.0,0.0,1.0,88890.05
781.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,40652.33
735.0,Germany,Male,57.0,6.0,118879.35,2.0,1.0,1.0,114869.98
674.0,Germany,Female,31.0,1.0,85906.65,2.0,1.0,0.0,170008.74
656.0,Germany,Female,57.0,3.0,155766.05,1.0,1.0,0.0,152577.33
581.0,France,Female,37.0,5.0,0.0,1.0,1.0,0.0,141230.07
628.0,Germany,Female,29.0,3.0,138521.02,2.0,0.0,0.0,101495.0
559.0,Germany,Female,40.0,9.0,125786.92,1.0,0.0,0.0,113410.41
648.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,183542.08
521.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,56767.67
521.0,France,Female,39.0,4.0,0.0,2.0,0.0,1.0,60552.44
575.0,France,Female,45.0,1.0,0.0,1.0,1.0,1.0,62232.6
592.0,Spain,Male,40.0,8.0,0.0,1.0,1.0,0.0,80410.68
581.0,France,Female,40.0,9.0,0.0,2.0,0.0,1.0,94435.15
703.0,France,Male,40.0,7.0,97990.49,1.0,1.0,0.0,121592.43
681.0,Germany,Female,49.0,2.0,99816.46,2.0,1.0,0.0,103921.43
599.0,Germany,Male,37.0,9.0,131629.17,2.0,1.0,0.0,60429.43
709.0,France,Female,40.0,2.0,88011.4,1.0,1.0,1.0,163944.18
731.0,Germany,Female,49.0,6.0,82909.14,1.0,0.0,0.0,177099.71
687.0,Germany,Female,39.0,9.0,138023.79,2.0,1.0,0.0,132468.76
744.0,Germany,Male,34.0,6.0,127543.11,1.0,1.0,0.0,151902.78
543.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,93777.61
628.0,France,Female,48.0,4.0,0.0,1.0,1.0,1.0,166586.99
659.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,52629.73
587.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,52404.47
745.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,166677.54
850.0,France,Male,47.0,2.0,131365.37,1.0,1.0,1.0,183318.79
709.0,Spain,Female,64.0,7.0,0.0,1.0,1.0,1.0,131473.31
583.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,125870.5
632.0,France,Female,39.0,7.0,0.0,1.0,1.0,1.0,91094.46
717.0,France,Female,34.0,4.0,61274.7,1.0,1.0,0.0,151325.24
553.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,89566.74
619.0,France,Female,31.0,7.0,123616.43,1.0,0.0,0.0,159899.97
597.0,France,Male,46.0,2.0,122552.34,1.0,1.0,0.0,142513.5
706.0,Germany,Female,42.0,1.0,143964.36,1.0,1.0,1.0,78896.59
696.0,Spain,Male,31.0,6.0,63723.78,2.0,1.0,0.0,178994.13
669.0,Spain,Male,33.0,10.0,0.0,2.0,1.0,1.0,47322.05
668.0,France,Male,32.0,7.0,128743.8,1.0,1.0,1.0,142963.28
539.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,167058.75
662.0,France,Male,43.0,7.0,0.0,2.0,0.0,1.0,172576.56
621.0,Germany,Male,39.0,5.0,117300.02,2.0,0.0,0.0,92811.2
738.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,122949.71
725.0,Germany,Male,54.0,5.0,129934.64,1.0,1.0,1.0,72008.61
724.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,126996.67
635.0,France,Male,35.0,5.0,112949.71,1.0,1.0,1.0,10928.3
556.0,France,Female,46.0,6.0,90425.15,1.0,1.0,0.0,77331.77
586.0,Spain,Female,43.0,0.0,0.0,1.0,1.0,0.0,108419.41
699.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,1.0,162087.82
712.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,147545.65
628.0,France,Male,23.0,3.0,0.0,1.0,1.0,0.0,183490.99
535.0,France,Male,26.0,1.0,0.0,2.0,1.0,1.0,153566.97
663.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,1.0,63736.17
677.0,France,Female,42.0,2.0,139022.47,1.0,1.0,1.0,118059.19
741.0,Spain,Male,36.0,9.0,0.0,1.0,1.0,1.0,158043.11
579.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,121582.47
699.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,122547.58
699.0,Spain,Male,35.0,6.0,122311.21,1.0,1.0,1.0,81482.5
681.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,26015.8
711.0,France,Male,58.0,0.0,0.0,2.0,1.0,1.0,141756.32
705.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,1.0,129915.54
730.0,Germany,Male,44.0,10.0,117325.84,1.0,1.0,0.0,26342.33
652.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,55867.38
571.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,35321.65
590.0,Germany,Female,39.0,6.0,90696.78,1.0,0.0,0.0,135841.35
679.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,180769.55
776.0,France,Female,34.0,9.0,87873.39,1.0,0.0,0.0,69320.97
709.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,122662.98
577.0,France,Male,35.0,7.0,95441.27,1.0,0.0,1.0,180551.76
579.0,Spain,Female,40.0,9.0,0.0,2.0,0.0,0.0,175893.45
695.0,France,Male,36.0,1.0,0.0,1.0,0.0,1.0,161229.84
577.0,France,Female,41.0,2.0,0.0,2.0,1.0,1.0,76621.49
669.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,141914.94
636.0,France,Female,33.0,2.0,99437.87,1.0,1.0,0.0,117985.8
678.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,121277.78
739.0,France,Male,33.0,8.0,0.0,1.0,1.0,1.0,181208.47
599.0,France,Male,55.0,6.0,0.0,1.0,1.0,0.0,150156.82
693.0,France,Female,61.0,10.0,0.0,2.0,1.0,1.0,102260.16
568.0,Germany,Female,40.0,0.0,126442.29,2.0,0.0,1.0,54495.82
708.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,52615.62
586.0,Germany,Male,38.0,1.0,126147.84,2.0,0.0,1.0,151887.15
584.0,France,Female,34.0,5.0,0.0,1.0,1.0,0.0,59864.96
749.0,France,Male,34.0,0.0,0.0,2.0,1.0,1.0,147557.71
709.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,180593.45
694.0,France,Female,36.0,6.0,0.0,2.0,0.0,1.0,129964.94
684.0,France,Male,46.0,4.0,0.0,2.0,0.0,0.0,129562.74
667.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,0.0,175072.47
582.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,149980.58
779.0,Spain,Male,36.0,9.0,0.0,2.0,1.0,0.0,145593.85
807.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,149184.15
745.0,Germany,Male,45.0,6.0,118788.57,2.0,1.0,0.0,170122.22
635.0,France,Female,32.0,5.0,0.0,2.0,0.0,1.0,95611.47
637.0,France,Female,27.0,3.0,0.0,2.0,1.0,0.0,164741.5
760.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,138344.7
703.0,France,Male,38.0,3.0,165445.04,1.0,0.0,1.0,129654.13
589.0,Spain,Female,41.0,9.0,0.0,1.0,0.0,0.0,147797.54
689.0,Spain,Female,34.0,4.0,0.0,1.0,1.0,0.0,180622.02
516.0,Spain,Male,46.0,5.0,0.0,3.0,1.0,1.0,807.06
653.0,Spain,Male,40.0,8.0,0.0,1.0,1.0,0.0,103381.47
682.0,France,Male,49.0,10.0,0.0,2.0,0.0,1.0,75664.56
595.0,France,Female,42.0,4.0,174588.8,1.0,1.0,1.0,117948.0
775.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,165576.55
655.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,121061.89
646.0,France,Male,51.0,7.0,0.0,1.0,1.0,0.0,173870.39
714.0,Spain,Female,33.0,5.0,0.0,1.0,0.0,1.0,86701.4
602.0,Germany,Male,42.0,1.0,121063.9,1.0,1.0,1.0,179861.79
549.0,France,Male,43.0,7.0,61687.33,1.0,0.0,1.0,57549.65
591.0,France,Male,51.0,3.0,0.0,2.0,1.0,0.0,131736.23
712.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,95686.6
667.0,France,Female,29.0,5.0,0.0,2.0,1.0,0.0,124489.88
498.0,Germany,Female,39.0,3.0,131593.85,1.0,0.0,0.0,171412.56
704.0,France,Female,47.0,6.0,0.0,2.0,1.0,0.0,103737.82
697.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,79866.73
648.0,France,Female,37.0,1.0,117444.51,1.0,0.0,1.0,172459.37
649.0,France,Female,46.0,5.0,0.0,1.0,1.0,0.0,99449.86
639.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,125557.95
633.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,169719.35
678.0,Spain,Male,44.0,1.0,109733.2,1.0,1.0,1.0,161251.25
685.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,131660.31
594.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,170835.32
641.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,161407.48
676.0,France,Female,33.0,6.0,0.0,2.0,0.0,0.0,164804.02
646.0,Germany,Male,44.0,7.0,147900.97,2.0,0.0,1.0,166513.47
693.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,92612.88
833.0,France,Female,43.0,0.0,152076.83,4.0,1.0,0.0,126728.28
562.0,France,Female,51.0,2.0,102562.23,1.0,1.0,0.0,130442.08
741.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,43889.41
749.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,162683.06
629.0,Germany,Male,41.0,1.0,127772.1,1.0,1.0,0.0,180932.46
707.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,80587.32
648.0,France,Female,35.0,4.0,0.0,2.0,0.0,0.0,101617.64
724.0,France,Male,32.0,3.0,134887.53,1.0,1.0,1.0,48357.9
687.0,France,Female,27.0,1.0,0.0,1.0,0.0,1.0,162599.51
575.0,France,Male,69.0,3.0,128932.4,1.0,1.0,1.0,137519.92
730.0,France,Female,42.0,7.0,0.0,1.0,1.0,1.0,165562.84
691.0,Spain,Female,27.0,10.0,0.0,2.0,1.0,1.0,103914.4
683.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,102908.96
678.0,Germany,Male,30.0,6.0,132405.52,2.0,1.0,0.0,28257.89
678.0,France,Male,30.0,9.0,0.0,1.0,0.0,0.0,160129.99
553.0,France,Female,47.0,0.0,0.0,1.0,1.0,0.0,62449.07
591.0,Germany,Male,34.0,2.0,157871.55,2.0,1.0,1.0,146680.25
577.0,France,Male,45.0,2.0,0.0,1.0,1.0,1.0,60906.12
712.0,France,Female,52.0,9.0,0.0,1.0,0.0,0.0,122662.98
745.0,France,Female,28.0,3.0,106414.57,1.0,1.0,0.0,135077.01
646.0,France,Male,25.0,0.0,160777.9,1.0,1.0,1.0,158616.76
790.0,Germany,Male,37.0,3.0,144428.87,1.0,1.0,0.0,133653.38
651.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,156903.44
637.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,79559.02
710.0,Spain,Male,46.0,2.0,0.0,2.0,1.0,0.0,147964.99
744.0,France,Female,66.0,8.0,0.0,2.0,1.0,1.0,62851.6
529.0,France,Female,45.0,5.0,0.0,1.0,1.0,0.0,91573.18
633.0,France,Male,40.0,6.0,0.0,1.0,1.0,0.0,116672.02
678.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,156660.21
572.0,Germany,Male,43.0,3.0,83870.33,1.0,0.0,1.0,63737.19
609.0,France,Male,36.0,9.0,0.0,2.0,0.0,0.0,126794.56
707.0,France,Female,64.0,7.0,165947.99,3.0,1.0,0.0,92914.67
